[02],[5b],[00],[00],[07],[fe],[0e],[7d],15:07:07:41:13:669
[03],[5a],[00],[08],[ea],[75],[25],[15],15:07:07:41:14:498
[01],[5c],[00],[08],[c8],[03],[fd],[71],15:07:07:41:14:529
[02],[5c],[00],[08],[e2],[fa],[04],[7b],15:07:07:41:14:560
[03],[5b],[00],[09],[ea],[75],[25],[14],15:07:07:41:14:607
[01],[5c],[00],[09],[c9],[04],[fb],[71],15:07:07:41:14:638
[02],[5b],[00],[09],[e2],[fa],[03],[7b],15:07:07:41:14:670
[03],[5b],[00],[0a],[e9],[75],[25],[14],15:07:07:41:14:701
[01],[5b],[00],[0a],[ca],[05],[fb],[72],15:07:07:41:14:732
[02],[5c],[00],[0a],[e3],[f9],[01],[7b],15:07:07:41:14:763
[03],[5b],[00],[0b],[e8],[75],[24],[14],15:07:07:41:14:794
[01],[5b],[00],[0b],[cb],[05],[fc],[72],15:07:07:41:14:842
[02],[5b],[00],[0b],[e2],[f8],[02],[7a],15:07:07:41:14:873
[03],[5b],[00],[0c],[e7],[75],[24],[14],15:07:07:41:14:904
[01],[5b],[00],[0c],[cc],[06],[fc],[73],15:07:07:41:14:936
[02],[5b],[00],[0c],[e1],[f8],[03],[7a],15:07:07:41:14:961
[03],[5b],[00],[0d],[e7],[75],[24],[15],15:07:07:41:15:08
[01],[5b],[00],[0d],[cc],[06],[fe],[73],15:07:07:41:15:39
[02],[5b],[00],[0d],[e1],[f8],[04],[7a],15:07:07:41:15:72
[03],[5b],[00],[0e],[e7],[75],[24],[14],15:07:07:41:15:104
[01],[5c],[00],[0e],[cc],[06],[fe],[73],15:07:07:41:15:135
[02],[5b],[00],[0e],[e0],[f8],[04],[7a],15:07:07:41:15:167
[03],[5b],[00],[0f],[e8],[75],[24],[15],15:07:07:41:15:197
[01],[5b],[00],[0f],[cc],[06],[fe],[73],15:07:07:41:15:229
[02],[5b],[00],[0f],[e0],[f8],[05],[7a],15:07:07:41:15:260
[03],[5b],[00],[10],[e8],[75],[23],[15],15:07:07:41:15:307
[01],[5b],[00],[10],[cd],[06],[fd],[73],15:07:07:41:15:339
[02],[5b],[00],[10],[e0],[f8],[06],[7a],15:07:07:41:15:370
[03],[5a],[00],[11],[e8],[75],[23],[15],15:07:07:41:15:401
[01],[5b],[00],[11],[cd],[06],[fe],[73],15:07:07:41:15:432
[02],[5b],[00],[11],[e0],[f8],[05],[7a],15:07:07:41:15:463
[01],[5c],[00],[12],[cd],[06],[fe],[73],15:07:07:41:15:542
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:41:15:557
[02],[5b],[00],[12],[e0],[f9],[05],[7a],15:07:07:41:15:573
[03],[5b],[00],[13],[e8],[75],[22],[15],15:07:07:41:15:604
[01],[5c],[00],[13],[cd],[06],[fd],[73],15:07:07:41:15:635
[02],[5b],[00],[13],[df],[f8],[05],[7a],15:07:07:41:15:667
[03],[5b],[00],[14],[e8],[75],[22],[15],15:07:07:41:15:698
[01],[5b],[00],[14],[cd],[06],[fe],[73],15:07:07:41:15:729
[02],[5b],[00],[14],[df],[f9],[05],[7a],15:07:07:41:15:760
[03],[5b],[00],[15],[e8],[75],[22],[15],15:07:07:41:15:807
[01],[5b],[00],[15],[cd],[06],[fe],[73],15:07:07:41:15:839
[02],[5b],[00],[15],[df],[fa],[05],[7a],15:07:07:41:15:870
[03],[5a],[00],[16],[e8],[76],[21],[15],15:07:07:41:15:901
[01],[5c],[00],[16],[cd],[06],[fe],[73],15:07:07:41:15:932
[02],[5b],[00],[16],[df],[fa],[05],[7a],15:07:07:41:15:964
[03],[5a],[00],[17],[e9],[76],[21],[15],15:07:07:41:15:995
[01],[5c],[00],[17],[cd],[06],[ff],[73],15:07:07:41:16:41
[02],[5c],[00],[17],[de],[fc],[06],[79],15:07:07:41:16:73
[03],[5b],[00],[18],[ea],[76],[21],[16],15:07:07:41:16:104
[01],[5c],[00],[18],[cc],[05],[ff],[73],15:07:07:41:16:136
[02],[5b],[00],[18],[dd],[fc],[07],[79],15:07:07:41:16:166
[03],[5b],[00],[19],[ea],[76],[21],[16],15:07:07:41:16:198
[01],[5c],[00],[19],[cc],[06],[00],[73],15:07:07:41:16:229
[02],[5b],[00],[19],[dc],[fb],[06],[79],15:07:07:41:16:260
[03],[5b],[00],[1a],[eb],[76],[20],[17],15:07:07:41:16:308
[01],[5b],[00],[1a],[cb],[05],[00],[73],15:07:07:41:16:339
[02],[5c],[00],[1a],[dc],[fb],[07],[79],15:07:07:41:16:370
[03],[5a],[00],[1b],[ea],[76],[20],[17],15:07:07:41:16:401
[01],[5c],[00],[1b],[cb],[06],[00],[72],15:07:07:41:16:433
[02],[5b],[00],[1b],[dc],[fb],[05],[79],15:07:07:41:16:463
[03],[5a],[00],[1c],[ea],[76],[20],[17],15:07:07:41:16:495
[01],[5c],[00],[1c],[cb],[06],[00],[72],15:07:07:41:16:526
[02],[5b],[00],[1c],[dc],[fc],[06],[79],15:07:07:41:16:573
[03],[5b],[00],[1d],[ea],[76],[20],[17],15:07:07:41:16:604
[01],[5c],[00],[1d],[cb],[06],[00],[72],15:07:07:41:16:636
[02],[5b],[00],[1d],[dc],[fb],[06],[79],15:07:07:41:16:667
[03],[5a],[00],[1e],[ea],[76],[1f],[17],15:07:07:41:16:698
[01],[5b],[00],[1e],[cb],[06],[00],[72],15:07:07:41:16:729
[02],[5b],[00],[1e],[db],[fc],[04],[79],15:07:07:41:16:760
[03],[5b],[00],[1f],[ea],[76],[1f],[17],15:07:07:41:16:807
[01],[5c],[00],[1f],[cb],[06],[00],[72],15:07:07:41:16:839
[02],[5b],[00],[1f],[db],[fc],[04],[79],15:07:07:41:16:870
[03],[5b],[00],[20],[eb],[76],[1f],[17],15:07:07:41:16:901
[01],[5c],[00],[20],[cb],[06],[00],[73],15:07:07:41:16:933
[02],[5b],[00],[20],[db],[fc],[04],[79],15:07:07:41:16:964
[03],[5b],[00],[21],[eb],[76],[1e],[17],15:07:07:41:16:995
[01],[5c],[00],[21],[cb],[06],[00],[73],15:07:07:41:17:26
[02],[5b],[00],[21],[db],[fc],[04],[79],15:07:07:41:17:73
[03],[5b],[00],[22],[eb],[77],[1e],[17],15:07:07:41:17:104
[01],[5c],[00],[22],[cb],[05],[00],[73],15:07:07:41:17:136
[02],[5c],[00],[22],[db],[fc],[05],[79],15:07:07:41:17:167
[03],[5b],[00],[23],[eb],[77],[1d],[17],15:07:07:41:17:198
[01],[5c],[00],[23],[cb],[06],[00],[73],15:07:07:41:17:229
[02],[5b],[00],[23],[db],[fc],[04],[79],15:07:07:41:17:261
[03],[5a],[00],[24],[eb],[77],[1d],[17],15:07:07:41:17:307
[01],[5c],[00],[24],[cb],[06],[00],[73],15:07:07:41:17:339
[02],[5b],[00],[24],[db],[fc],[04],[79],15:07:07:41:17:370
[03],[5b],[00],[25],[eb],[77],[1d],[17],15:07:07:41:17:395
[01],[5b],[00],[25],[cb],[06],[00],[73],15:07:07:41:17:426
[02],[5c],[00],[25],[db],[fc],[04],[79],15:07:07:41:17:473
[03],[5b],[00],[26],[eb],[77],[1d],[17],15:07:07:41:17:506
[01],[5c],[00],[26],[cb],[05],[00],[73],15:07:07:41:17:537
[02],[5b],[00],[26],[da],[fc],[04],[78],15:07:07:41:17:569
[03],[5b],[00],[27],[eb],[77],[1d],[17],15:07:07:41:17:600
[01],[5c],[00],[27],[cb],[05],[ff],[73],15:07:07:41:17:631
[02],[5b],[00],[27],[da],[fc],[04],[78],15:07:07:41:17:662
[03],[5b],[00],[28],[eb],[77],[1c],[17],15:07:07:41:17:693
[01],[5b],[00],[28],[cb],[05],[ff],[73],15:07:07:41:17:740
[02],[5b],[00],[28],[da],[fc],[04],[78],15:07:07:41:17:772
[03],[5b],[00],[29],[eb],[77],[1c],[17],15:07:07:41:17:803
[01],[5c],[00],[29],[cc],[05],[ff],[73],15:07:07:41:17:834
[02],[5b],[00],[29],[da],[fc],[04],[78],15:07:07:41:17:866
[03],[5a],[00],[2a],[eb],[77],[1c],[17],15:07:07:41:17:897
[01],[5b],[00],[2a],[cb],[05],[ff],[73],15:07:07:41:17:928
[02],[5b],[00],[2a],[da],[fc],[04],[78],15:07:07:41:17:969
[03],[5b],[00],[2b],[eb],[77],[1b],[17],15:07:07:41:18:00
[01],[5b],[00],[2b],[cc],[05],[00],[73],15:07:07:41:18:32
[02],[5b],[00],[2b],[da],[fc],[04],[78],15:07:07:41:18:63
[03],[5b],[00],[2c],[ec],[77],[1b],[17],15:07:07:41:18:96
[01],[5b],[00],[2c],[cb],[05],[00],[73],15:07:07:41:18:127
[02],[5b],[00],[2c],[da],[fc],[04],[78],15:07:07:41:18:174
[03],[5b],[00],[2d],[ec],[77],[1b],[17],15:07:07:41:18:205
[01],[5b],[00],[2d],[cc],[05],[ff],[73],15:07:07:41:18:236
[02],[5b],[00],[2d],[da],[fc],[04],[78],15:07:07:41:18:268
[03],[5a],[00],[2e],[ec],[77],[1a],[17],15:07:07:41:18:299
[01],[5c],[00],[2e],[cb],[05],[ff],[73],15:07:07:41:18:330
[02],[5c],[00],[2e],[da],[fb],[04],[78],15:07:07:41:18:361
[01],[5b],[00],[2f],[cb],[05],[ff],[73],15:07:07:41:18:439
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:41:18:455
[02],[5c],[00],[2f],[da],[fb],[03],[78],15:07:07:41:18:471
[03],[5b],[00],[30],[ec],[78],[1a],[17],15:07:07:41:18:502
[01],[5c],[00],[30],[cb],[06],[ff],[73],15:07:07:41:18:534
[02],[5c],[00],[30],[da],[fb],[03],[78],15:07:07:41:18:565
[03],[5b],[00],[31],[ec],[78],[1a],[17],15:07:07:41:18:596
[01],[5b],[00],[31],[cc],[05],[ff],[73],15:07:07:41:18:627
[02],[5b],[00],[31],[da],[fb],[03],[78],15:07:07:41:18:658
[03],[5a],[00],[32],[ec],[78],[19],[18],15:07:07:41:18:705
[01],[5c],[00],[32],[cc],[05],[ff],[73],15:07:07:41:18:737
[02],[5b],[00],[32],[da],[fb],[03],[78],15:07:07:41:18:768
[03],[5a],[00],[33],[ec],[78],[19],[18],15:07:07:41:18:799
[01],[5b],[00],[33],[cc],[05],[ff],[73],15:07:07:41:18:830
[02],[5c],[00],[33],[da],[fb],[04],[78],15:07:07:41:18:861
[03],[5b],[00],[34],[ec],[78],[19],[18],15:07:07:41:18:893
[01],[5b],[00],[34],[cc],[05],[fe],[73],15:07:07:41:18:940
[02],[5c],[00],[34],[da],[fb],[03],[78],15:07:07:41:18:971
[03],[5b],[00],[35],[ec],[78],[18],[18],15:07:07:41:19:02
[01],[5b],[00],[35],[cc],[05],[fe],[73],15:07:07:41:19:33
[02],[5c],[00],[35],[da],[fb],[03],[78],15:07:07:41:19:65
[03],[5b],[00],[36],[ec],[78],[18],[18],15:07:07:41:19:96
[01],[5b],[00],[36],[cd],[05],[fe],[73],15:07:07:41:19:127
[02],[5b],[00],[36],[d9],[fb],[03],[78],15:07:07:41:19:158
[03],[5b],[00],[37],[ec],[78],[18],[18],15:07:07:41:19:206
[01],[5c],[00],[37],[cd],[05],[fe],[73],15:07:07:41:19:237
[02],[5c],[00],[37],[d9],[fb],[03],[78],15:07:07:41:19:268
[03],[5a],[00],[38],[ed],[78],[17],[18],15:07:07:41:19:299
[01],[5b],[00],[38],[cd],[05],[fe],[74],15:07:07:41:19:325
[02],[5b],[00],[38],[d9],[fb],[03],[78],15:07:07:41:19:372
[03],[5a],[00],[39],[ed],[78],[17],[18],15:07:07:41:19:404
[01],[5c],[00],[39],[cd],[05],[fe],[74],15:07:07:41:19:436
[02],[5b],[00],[39],[d9],[fb],[03],[78],15:07:07:41:19:468
[03],[5b],[00],[3a],[ed],[78],[17],[18],15:07:07:41:19:500
[01],[5b],[00],[3a],[ce],[05],[fe],[74],15:07:07:41:19:531
[02],[5b],[00],[3a],[d9],[fc],[03],[78],15:07:07:41:19:562
[03],[5a],[00],[3b],[ed],[78],[17],[18],15:07:07:41:19:593
[01],[5c],[00],[3b],[ce],[05],[fe],[74],15:07:07:41:19:624
[02],[5c],[00],[3b],[d9],[fc],[03],[78],15:07:07:41:19:671
[01],[5b],[00],[3c],[ce],[04],[fe],[74],15:07:07:41:19:734
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:41:19:765
[02],[5b],[00],[3c],[d9],[fb],[03],[78],15:07:07:41:19:765
[03],[5b],[00],[3d],[ed],[78],[16],[18],15:07:07:41:19:796
[01],[5c],[00],[3d],[ce],[04],[fd],[74],15:07:07:41:19:827
[02],[5c],[00],[3d],[d9],[fb],[03],[78],15:07:07:41:19:859
[03],[5b],[00],[3e],[ed],[79],[16],[18],15:07:07:41:19:906
[01],[5c],[00],[3e],[ce],[04],[fd],[74],15:07:07:41:19:937
[02],[5b],[00],[3e],[d9],[fb],[03],[78],15:07:07:41:19:972
[03],[5b],[00],[3f],[ed],[79],[15],[18],15:07:07:41:19:994
[01],[5c],[00],[3f],[ce],[04],[fd],[74],15:07:07:41:20:25
[02],[5c],[00],[3f],[d9],[fc],[04],[78],15:07:07:41:20:72
[03],[5b],[00],[40],[ed],[79],[15],[18],15:07:07:41:20:105
[01],[5c],[00],[40],[cf],[04],[fd],[74],15:07:07:41:20:136
[02],[5c],[00],[40],[d8],[fc],[03],[78],15:07:07:41:20:168
[03],[5b],[00],[41],[ee],[79],[15],[18],15:07:07:41:20:199
[01],[5c],[00],[41],[cf],[04],[fd],[74],15:07:07:41:20:230
[02],[5b],[00],[41],[d8],[fc],[04],[78],15:07:07:41:20:261
[03],[5b],[00],[42],[ee],[79],[14],[18],15:07:07:41:20:293
[01],[5b],[00],[42],[cf],[04],[fd],[74],15:07:07:41:20:324
[02],[5c],[00],[42],[d8],[fc],[04],[78],15:07:07:41:20:371
[03],[5b],[00],[43],[ee],[79],[14],[18],15:07:07:41:20:402
[01],[5c],[00],[43],[cf],[04],[fd],[74],15:07:07:41:20:434
[02],[5b],[00],[43],[d8],[fc],[04],[78],15:07:07:41:20:465
[03],[5a],[00],[44],[ee],[79],[13],[18],15:07:07:41:20:496
[01],[5b],[00],[44],[cf],[04],[fd],[74],15:07:07:41:20:527
[02],[5b],[00],[44],[d8],[fb],[04],[78],15:07:07:41:20:558
[03],[5b],[00],[45],[ee],[79],[13],[18],15:07:07:41:20:605
[01],[5b],[00],[45],[d0],[04],[fd],[75],15:07:07:41:20:637
[02],[5b],[00],[45],[d8],[fb],[03],[78],15:07:07:41:20:668
[03],[5b],[00],[46],[ee],[79],[13],[18],15:07:07:41:20:693
[01],[5c],[00],[46],[d0],[04],[fd],[75],15:07:07:41:20:725
[02],[5b],[00],[46],[d8],[fb],[03],[78],15:07:07:41:20:772
[03],[5b],[00],[47],[ee],[79],[12],[18],15:07:07:41:20:804
[01],[5b],[00],[47],[d0],[04],[fd],[75],15:07:07:41:20:836
[02],[5b],[00],[47],[d8],[fb],[03],[78],15:07:07:41:20:867
[03],[5b],[00],[48],[ee],[79],[12],[18],15:07:07:41:20:898
[01],[5c],[00],[48],[d0],[04],[fc],[75],15:07:07:41:20:930
[02],[5b],[00],[48],[d8],[fb],[03],[78],15:07:07:41:20:961
[03],[5b],[00],[49],[ee],[79],[11],[18],15:07:07:41:20:992
[01],[5b],[00],[49],[d0],[04],[fc],[75],15:07:07:41:21:39
[02],[5b],[00],[49],[d8],[fb],[03],[78],15:07:07:41:21:70
[03],[5b],[00],[4a],[ef],[79],[11],[19],15:07:07:41:21:101
[01],[5b],[00],[4a],[d0],[04],[fc],[75],15:07:07:41:21:133
[02],[5c],[00],[4a],[d8],[fb],[03],[78],15:07:07:41:21:164
[03],[5b],[00],[4b],[ef],[79],[11],[19],15:07:07:41:21:195
[01],[5c],[00],[4b],[d0],[05],[fd],[75],15:07:07:41:21:226
[02],[5b],[00],[4b],[d8],[fb],[03],[78],15:07:07:41:21:258
[03],[5b],[00],[4c],[ef],[79],[10],[19],15:07:07:41:21:305
[01],[5c],[00],[4c],[d1],[04],[fd],[75],15:07:07:41:21:336
[02],[5c],[00],[4c],[d7],[fb],[03],[77],15:07:07:41:21:367
[03],[5b],[00],[4d],[ef],[7a],[10],[19],15:07:07:41:21:399
[01],[5c],[00],[4d],[d1],[04],[fc],[75],15:07:07:41:21:430
[02],[5b],[00],[4d],[d7],[fb],[03],[77],15:07:07:41:21:461
[03],[5a],[00],[4e],[ef],[7a],[10],[19],15:07:07:41:21:492
[01],[5b],[00],[4e],[d1],[05],[fc],[75],15:07:07:41:21:523
[02],[5b],[00],[4e],[d7],[fa],[03],[77],15:07:07:41:21:570
[03],[5b],[00],[4f],[ef],[7a],[0f],[19],15:07:07:41:21:601
[01],[5c],[00],[4f],[d1],[05],[fc],[75],15:07:07:41:21:633
[02],[5c],[00],[4f],[d7],[fa],[03],[77],15:07:07:41:21:664
[03],[5b],[00],[50],[ef],[7a],[0f],[19],15:07:07:41:21:695
[01],[5c],[00],[50],[d1],[05],[fc],[75],15:07:07:41:21:726
[02],[5c],[00],[50],[d7],[fb],[03],[77],15:07:07:41:21:758
[03],[5b],[00],[51],[ef],[7a],[0f],[19],15:07:07:41:21:805
[01],[5c],[00],[51],[d1],[05],[fc],[75],15:07:07:41:21:836
[02],[5c],[00],[51],[d7],[fb],[03],[77],15:07:07:41:21:867
[03],[5a],[00],[52],[ef],[7a],[0e],[19],15:07:07:41:21:899
[01],[5b],[00],[52],[d1],[05],[fc],[75],15:07:07:41:21:930
[02],[5c],[00],[52],[d7],[fb],[03],[77],15:07:07:41:21:961
[03],[5b],[00],[53],[ef],[7a],[0e],[19],15:07:07:41:21:992
[01],[5b],[00],[53],[d1],[04],[fc],[75],15:07:07:41:22:23
[02],[5c],[00],[53],[d7],[fb],[03],[77],15:07:07:41:22:71
[03],[5b],[00],[54],[ef],[7a],[0e],[19],15:07:07:41:22:102
[01],[5b],[00],[54],[d2],[04],[fc],[75],15:07:07:41:22:133
[02],[5b],[00],[54],[d7],[fb],[03],[77],15:07:07:41:22:164
[03],[5b],[00],[55],[f0],[7a],[0e],[19],15:07:07:41:22:196
[01],[5c],[00],[55],[d2],[04],[fc],[75],15:07:07:41:22:227
[02],[5c],[00],[55],[d7],[fb],[03],[77],15:07:07:41:22:258
[03],[5b],[00],[56],[f0],[7a],[0d],[19],15:07:07:41:22:305
[01],[5c],[00],[56],[d2],[04],[fc],[76],15:07:07:41:22:336
[02],[5c],[00],[56],[d7],[fb],[04],[77],15:07:07:41:22:368
[03],[5b],[00],[57],[f0],[7a],[0d],[19],15:07:07:41:22:399
[01],[5c],[00],[57],[d2],[04],[fc],[76],15:07:07:41:22:430
[02],[5b],[00],[57],[d7],[fb],[03],[77],15:07:07:41:22:461
[03],[5b],[00],[58],[f0],[7a],[0c],[19],15:07:07:41:22:492
[01],[5c],[00],[58],[d2],[04],[fc],[76],15:07:07:41:22:524
[02],[5c],[00],[58],[d7],[fb],[04],[77],15:07:07:41:22:571
[03],[5a],[00],[59],[f0],[7a],[0c],[19],15:07:07:41:22:602
[01],[5b],[00],[59],[d3],[04],[fc],[76],15:07:07:41:22:633
[02],[5b],[00],[59],[d7],[fb],[03],[77],15:07:07:41:22:665
[03],[5a],[00],[5a],[f0],[7a],[0c],[19],15:07:07:41:22:696
[01],[5b],[00],[5a],[d3],[04],[fc],[76],15:07:07:41:22:727
[02],[5b],[00],[5a],[d7],[fc],[03],[77],15:07:07:41:22:758
[03],[5b],[00],[5b],[f0],[7a],[0b],[19],15:07:07:41:22:805
[01],[5c],[00],[5b],[d3],[04],[fc],[76],15:07:07:41:22:836
[02],[5b],[00],[5b],[d7],[fc],[04],[77],15:07:07:41:22:868
[03],[5b],[00],[5c],[f1],[7a],[0b],[19],15:07:07:41:22:899
[01],[5b],[00],[5c],[d3],[03],[fb],[76],15:07:07:41:22:930
[02],[5b],[00],[5c],[d7],[fc],[04],[77],15:07:07:41:22:962
[03],[5a],[00],[5d],[f1],[7a],[0a],[1a],15:07:07:41:22:992
[01],[5c],[00],[5d],[d3],[03],[fb],[76],15:07:07:41:23:24
[02],[5c],[00],[5d],[d7],[fc],[04],[77],15:07:07:41:23:71
[03],[5b],[00],[5e],[f1],[7a],[0a],[19],15:07:07:41:23:102
[01],[5b],[00],[5e],[d3],[03],[fb],[76],15:07:07:41:23:133
[02],[5b],[00],[5e],[d7],[fc],[04],[77],15:07:07:41:23:165
[03],[5b],[00],[5f],[f1],[7a],[09],[19],15:07:07:41:23:196
[01],[5b],[00],[5f],[d3],[03],[fb],[76],15:07:07:41:23:227
[02],[5b],[00],[5f],[d7],[fb],[03],[77],15:07:07:41:23:258
[03],[5b],[00],[60],[f1],[7a],[09],[1a],15:07:07:41:23:305
[01],[5c],[00],[60],[d3],[03],[fb],[76],15:07:07:41:23:337
[02],[5c],[00],[60],[d7],[fb],[03],[77],15:07:07:41:23:368
[03],[5b],[00],[61],[f1],[7a],[09],[1a],15:07:07:41:23:399
[01],[5b],[00],[61],[d3],[03],[fb],[76],15:07:07:41:23:430
[02],[5c],[00],[61],[d7],[fb],[03],[77],15:07:07:41:23:462
[03],[5b],[00],[62],[f1],[7a],[08],[1a],15:07:07:41:23:493
[01],[5b],[00],[62],[d4],[03],[fb],[76],15:07:07:41:23:524
[02],[5c],[00],[62],[d7],[fb],[03],[77],15:07:07:41:23:571
[03],[5b],[00],[63],[f1],[7b],[08],[1a],15:07:07:41:23:602
[01],[5c],[00],[63],[d4],[03],[fb],[76],15:07:07:41:23:634
[02],[5c],[00],[63],[d7],[fb],[03],[77],15:07:07:41:23:665
[03],[5b],[00],[64],[f1],[7b],[08],[1a],15:07:07:41:23:696
[01],[5b],[00],[64],[d4],[03],[fb],[76],15:07:07:41:23:728
[02],[5c],[00],[64],[d7],[fb],[03],[77],15:07:07:41:23:758
[03],[5b],[00],[65],[f1],[7b],[07],[1a],15:07:07:41:23:790
[01],[5c],[00],[65],[d4],[03],[fb],[76],15:07:07:41:23:836
[02],[5c],[00],[65],[d7],[fb],[03],[77],15:07:07:41:23:868
[03],[5b],[00],[66],[f1],[7b],[07],[1a],15:07:07:41:23:899
[01],[5c],[00],[66],[d4],[03],[fb],[76],15:07:07:41:23:931
[02],[5b],[00],[66],[d6],[fb],[03],[77],15:07:07:41:23:962
[03],[5b],[00],[67],[f2],[7b],[07],[1a],15:07:07:41:23:993
[01],[5c],[00],[67],[d4],[03],[fb],[76],15:07:07:41:24:24
[02],[5b],[00],[67],[d6],[fb],[03],[77],15:07:07:41:24:71
[03],[5b],[00],[68],[f2],[7b],[07],[1a],15:07:07:41:24:103
[01],[5b],[00],[68],[d4],[04],[fb],[76],15:07:07:41:24:134
[02],[5c],[00],[68],[d6],[fb],[03],[77],15:07:07:41:24:165
[03],[5b],[00],[69],[f2],[7b],[06],[1a],15:07:07:41:24:196
[01],[5c],[00],[69],[d4],[04],[fb],[76],15:07:07:41:24:227
[02],[5c],[00],[69],[d6],[fb],[03],[77],15:07:07:41:24:258
[03],[5a],[00],[6a],[f2],[7b],[06],[1a],15:07:07:41:24:290
[01],[5c],[00],[6a],[d4],[04],[fb],[76],15:07:07:41:24:337
[02],[5b],[00],[6a],[d6],[fb],[03],[77],15:07:07:41:24:368
[03],[5b],[00],[6b],[f2],[7b],[06],[1a],15:07:07:41:24:399
[02],[5b],[00],[6b],[d6],[fb],[03],[77],15:07:07:41:24:462
[01],[00],[FF],[00],[00],[00],[00],[00],15:07:07:41:24:493
[03],[5b],[00],[6c],[f2],[7b],[05],[1a],15:07:07:41:24:493
[01],[5c],[00],[6c],[d4],[04],[fb],[76],15:07:07:41:24:524
[02],[5c],[00],[6c],[d6],[fa],[03],[77],15:07:07:41:24:571
[03],[5b],[00],[6d],[f2],[7b],[05],[1a],15:07:07:41:24:602
[01],[5c],[00],[6d],[d4],[04],[fb],[76],15:07:07:41:24:634
[02],[5b],[00],[6d],[d6],[fb],[03],[77],15:07:07:41:24:665
[03],[5b],[00],[6e],[f2],[7b],[04],[1a],15:07:07:41:24:696
[01],[5c],[00],[6e],[d5],[04],[fb],[76],15:07:07:41:24:728
[02],[5b],[00],[6e],[d6],[fb],[03],[77],15:07:07:41:24:759
[03],[5b],[00],[6f],[f2],[7b],[04],[1a],15:07:07:41:24:790
[01],[5b],[00],[6f],[d5],[03],[fb],[77],15:07:07:41:24:837
[02],[5b],[00],[6f],[d6],[fb],[03],[77],15:07:07:41:24:868
[03],[5a],[00],[70],[f2],[7b],[04],[1a],15:07:07:41:24:900
[01],[5b],[00],[70],[d5],[03],[fb],[77],15:07:07:41:24:931
[02],[5b],[00],[70],[d6],[fb],[03],[77],15:07:07:41:24:962
[03],[5b],[00],[71],[f3],[7b],[04],[1a],15:07:07:41:25:03
[01],[5b],[00],[71],[d5],[03],[fb],[77],15:07:07:41:25:34
[02],[5b],[00],[71],[d6],[fb],[03],[77],15:07:07:41:25:65
[03],[5a],[00],[72],[f3],[7b],[03],[1a],15:07:07:41:25:97
[01],[5b],[00],[72],[d5],[03],[fa],[77],15:07:07:41:25:130
[02],[5b],[00],[72],[d6],[fb],[03],[77],15:07:07:41:25:161
[03],[5b],[00],[73],[f3],[7b],[03],[1a],15:07:07:41:25:192
[01],[5c],[00],[73],[d5],[03],[fa],[77],15:07:07:41:25:223
[02],[5b],[00],[73],[d6],[fb],[03],[77],15:07:07:41:25:270
[03],[5b],[00],[74],[f3],[7b],[03],[1a],15:07:07:41:25:301
[01],[5b],[00],[74],[d5],[03],[fa],[77],15:07:07:41:25:333
[02],[5b],[00],[74],[d6],[fb],[03],[77],15:07:07:41:25:364
[03],[5b],[00],[75],[f3],[7b],[02],[1a],15:07:07:41:25:395
[01],[5b],[00],[75],[d5],[03],[fa],[77],15:07:07:41:25:426
[02],[5b],[00],[75],[d6],[fb],[03],[77],15:07:07:41:25:457
